similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.0714285714285714,4,0,0,0,4,0,3,0,17,1,2,2,0,4,0,9,6,0,0,6,4,0,0,0,13,13,5,0,0,3,2,7,0,1,0,7,0,0,1,0,0,0,2,103,83.18,85.65,45.35,99.0,17.17,18.45,85.44,66.99,56.31,14.56,9.71,3.88,2.91,1.94,0.0,0.97,4.85,18.45,9.71,0.0,15.53,8.74,1.94,3.88,0.0,14.56,5.83,2.91,7.77,4.85,1.94,0.97,6.8,0.0,6.8,0.0,0.97,1.94,0.97,1.94,0.97,0.0,7.77,7.77,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,11.65,2.91,0.0,0.0,0.0,0.0,0.97,8.74,0.97,0.0,0.97,0.0,0.0,0.0,0.0,0.0,5.83,0.97,0.97,1.94,1.94,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.97,0.0,0.97,3.88,12.62,0.97,2.91,9.71,0.0,0.0,0.0,1.94,4.85,3.88,0.0,0.97,0.0,0.97,0.0,0.0,8.74,5.83,0.0,0.0,0.0,0.0,2.91,1
0.0533333333333333,0,6,1,0,2,0,1,0,10,3,1,3,0,2,0,7,6,0,0,5,2,0,0,0,10,12,3,0,0,2,2,8,2,0,0,0,0,1,0,0,0,0,6,83,63.39,33.25,90.36,37.57,13.83,14.46,86.75,74.7,61.45,18.07,13.25,6.02,0.0,2.41,1.2,1.2,4.82,18.07,8.43,0.0,16.87,8.43,2.41,4.82,3.61,15.66,8.43,3.61,3.61,1.2,2.41,0.0,7.23,2.41,4.82,0.0,0.0,2.41,0.0,0.0,2.41,0.0,4.82,2.41,1.2,3.61,1.2,1.2,0.0,1.2,0.0,0.0,12.05,3.61,1.2,0.0,1.2,0.0,0.0,8.43,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,2.41,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,19.28,3.61,2.41,13.25,0.0,0.0,1.2,4.82,7.23,2.41,0.0,0.0,0.0,0.0,0.0,0.0,14.46,7.23,7.23,0.0,0.0,0.0,0.0,1
0.0314465408805031,3,14,0,0,16,0,10,0,36,3,1,4,0,2,0,8,15,1,0,26,9,0,2,0,23,29,10,1,0,11,11,27,1,0,0,7,0,1,5,0,0,0,25,267,34.76,89.81,89.7,15.99,17.8,10.86,90.26,78.65,62.55,17.23,13.11,3.0,7.49,0.0,0.0,2.62,4.12,18.35,7.12,3.0,12.73,9.74,5.24,7.49,1.87,20.6,5.62,7.87,9.74,7.87,0.37,1.5,11.99,0.75,10.49,3.75,1.5,0.37,0.75,0.37,3.75,0.0,1.12,0.37,0.75,0.37,0.0,0.37,0.0,0.37,0.0,0.0,13.86,2.62,0.37,0.0,0.37,0.0,2.25,11.24,0.37,0.0,0.75,0.37,0.0,0.0,0.0,0.0,5.99,0.37,3.0,0.75,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,0.0,1.87,1.12,0.37,0.0,0.0,0.0,0.0,6.74,9.74,1.12,0.75,8.24,0.37,0.0,0.0,5.99,13.48,1.12,3.0,0.0,0.0,0.0,0.0,0.0,11.99,5.62,5.24,0.0,0.0,1.12,0.0,0
0.036231884057971,3,15,0,0,5,0,2,0,31,10,2,3,0,4,0,12,9,1,0,3,10,0,0,0,14,15,6,0,2,3,6,12,0,1,0,4,0,0,3,1,0,1,13,157,50.0,1.57,98.76,38.69,17.44,18.47,90.45,66.24,50.96,12.1,8.28,7.01,0.0,0.0,0.0,1.27,3.82,12.74,7.01,1.91,11.46,9.55,5.73,3.82,3.82,19.11,5.1,4.46,3.18,1.27,1.91,0.0,18.47,3.82,14.01,1.27,1.27,1.27,1.91,0.64,5.73,1.27,5.1,3.18,1.91,1.27,0.64,0.64,0.0,0.0,0.0,0.0,7.01,3.82,1.27,0.0,0.0,0.64,0.64,3.82,0.0,0.0,0.64,0.0,0.64,0.0,0.0,0.64,7.64,0.64,1.91,4.46,1.27,0.0,3.18,1.27,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,1.27,0.0,0.64,0.0,0.0,0.0,8.92,10.83,0.0,1.27,10.19,0.0,0.0,0.0,6.37,5.1,5.73,0.64,0.0,0.0,0.0,0.0,0.0,22.93,8.28,8.92,0.0,0.0,3.18,2.55,1
0.029585798816568,2,8,2,0,12,0,7,0,34,0,5,2,1,2,0,12,12,0,0,16,1,2,0,0,28,28,5,1,2,8,3,16,0,1,0,7,0,0,4,0,0,0,20,213,60.23,72.47,85.48,10.83,17.75,11.27,91.08,72.77,60.09,12.68,9.86,2.35,6.57,0.0,0.0,0.94,2.82,18.31,10.8,2.35,13.15,8.45,6.1,7.04,2.82,16.43,6.1,3.76,9.86,7.98,0.47,1.41,12.68,1.41,11.27,1.41,1.41,1.41,2.82,0.47,5.16,0.0,4.69,1.88,2.82,1.88,0.0,1.88,0.0,0.0,0.94,0.0,12.68,2.82,1.41,0.94,0.0,0.0,0.94,9.39,0.94,0.0,0.94,0.47,0.0,0.0,0.0,0.0,4.23,0.0,2.82,0.47,0.94,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.94,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,4.23,12.21,0.0,1.41,9.39,0.0,1.41,0.47,5.63,9.39,0.47,1.88,0.0,0.0,0.0,0.0,0.0,13.15,6.1,3.76,0.0,0.0,1.41,1.88,0
0.0241935483870967,2,3,2,0,5,1,2,0,20,1,0,1,1,1,0,12,9,0,0,15,12,0,1,0,21,19,4,0,0,3,0,8,0,1,0,2,0,0,1,0,0,1,10,142,71.28,48.42,78.86,52.91,15.78,19.72,95.07,76.06,59.86,13.38,6.34,2.11,2.11,0.7,0.0,1.41,7.04,19.72,9.15,0.7,15.49,8.45,3.52,5.63,2.82,16.2,10.56,2.82,4.93,4.23,0.7,0.0,15.49,0.0,15.49,2.82,1.41,1.41,4.23,1.41,6.34,0.0,3.52,2.82,0.7,2.82,2.11,0.7,0.0,0.0,0.0,0.0,11.27,1.41,1.41,0.0,0.0,0.0,0.0,9.86,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,4.23,2.11,2.11,0.0,0.0,0.0,6.34,0.7,0.0,0.0,0.0,0.0,0.0,4.93,0.0,0.0,1.41,0.7,0.0,0.0,0.7,0.0,0.0,0.0,3.52,7.75,0.0,2.11,5.63,0.0,0.0,0.0,4.93,9.86,1.41,0.0,0.0,0.0,0.0,0.0,0.0,9.86,6.34,2.11,0.0,0.0,1.41,0.0,0
0.0248447204968944,3,8,0,0,6,1,1,0,25,1,3,1,0,2,0,12,8,0,0,9,7,1,1,0,11,13,2,0,1,8,5,7,0,0,0,5,0,2,1,0,0,2,12,132,47.38,1.92,86.68,42.71,16.5,18.94,87.12,71.21,53.03,7.58,6.06,6.06,0.0,0.0,0.0,0.0,1.52,13.64,9.09,0.76,10.61,9.09,9.09,9.85,1.52,17.42,10.61,5.3,3.03,0.76,0.0,2.27,12.88,0.0,12.88,0.76,0.0,3.03,3.03,1.52,4.55,0.0,6.82,3.79,2.27,1.52,0.76,0.0,0.0,0.0,0.0,0.0,2.27,1.52,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,1.52,1.52,1.52,0.0,0.0,0.0,0.0,1.52,0.76,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.76,2.27,0.0,1.52,0.0,0.0,0.76,0.0,6.82,13.64,1.52,1.52,9.09,0.76,0.76,0.76,5.3,8.33,3.79,1.52,0.0,0.0,0.0,0.0,0.0,18.94,5.3,6.06,0.0,0.76,4.55,2.27,0
0.0564516129032258,9,4,2,0,3,0,0,0,12,4,1,1,0,6,0,18,12,0,0,4,6,0,0,0,12,16,2,0,0,5,1,8,0,0,0,3,0,1,3,0,0,0,10,118,77.08,73.96,16.31,99.0,9.83,18.64,88.98,76.27,58.47,6.78,4.24,0.85,1.69,0.85,0.0,0.85,2.54,16.1,12.71,2.54,11.86,11.02,8.47,5.08,0.0,16.1,12.71,3.39,2.54,1.69,0.85,0.0,6.78,0.0,6.78,0.0,0.0,1.69,0.0,5.08,0.0,0.0,11.02,11.02,0.0,2.54,2.54,0.0,0.0,0.0,0.0,0.0,5.93,1.69,0.85,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.85,5.93,0.0,4.24,0.85,0.85,0.0,0.85,0.0,0.0,0.0,0.0,0.85,0.0,0.85,0.0,0.0,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.85,8.47,12.71,0.0,0.85,10.17,0.0,0.0,2.54,2.54,5.08,5.93,0.0,0.0,0.0,0.0,0.0,0.0,15.25,10.17,3.39,0.0,0.0,0.0,1.69,1
0.0143540669856459,5,11,1,0,14,0,3,0,43,6,3,5,2,2,0,21,14,3,0,13,17,0,0,0,25,29,9,1,2,7,3,9,0,1,0,3,0,2,5,0,2,2,13,235,78.94,7.1,71.66,11.55,15.67,20.43,82.98,65.53,51.49,8.94,4.26,3.4,0.0,0.85,0.0,0.0,4.68,18.3,9.79,2.55,13.19,6.81,4.68,5.11,3.4,14.47,8.51,6.81,2.55,0.0,1.7,1.28,10.21,0.85,9.36,2.55,0.0,2.55,0.43,0.0,3.83,0.0,2.55,0.85,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,2.98,0.43,0.0,0.0,0.85,1.28,1.7,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.85,5.11,0.0,2.13,2.13,0.85,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.85,0.0,0.43,0.0,0.43,0.0,0.0,0.0,1.28,5.11,14.04,0.85,0.85,10.21,2.55,0.0,0.43,2.98,5.53,2.55,0.0,0.0,0.0,0.0,0.0,0.0,17.02,5.53,4.68,0.0,0.43,3.4,2.98,1
0.0333333333333333,5,1,0,0,5,1,1,0,13,2,2,3,0,2,0,11,6,0,0,4,1,0,0,0,6,9,5,0,0,2,2,7,0,0,1,1,0,0,0,0,0,0,7,84,53.29,40.06,72.58,99.0,14.0,19.05,96.43,79.76,58.33,14.29,5.95,4.76,0.0,1.19,0.0,0.0,8.33,13.1,7.14,0.0,14.29,11.9,5.95,3.57,1.19,22.62,14.29,2.38,2.38,1.19,1.19,0.0,5.95,0.0,5.95,1.19,0.0,2.38,1.19,1.19,0.0,0.0,9.52,9.52,0.0,3.57,3.57,0.0,0.0,0.0,0.0,0.0,8.33,3.57,1.19,0.0,0.0,0.0,1.19,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,1.19,1.19,1.19,2.38,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,13.1,0.0,3.57,9.52,1.19,0.0,0.0,4.76,4.76,3.57,4.76,0.0,0.0,0.0,0.0,0.0,9.52,7.14,1.19,0.0,0.0,1.19,0.0,0
