",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
3,0,0,1,0,3,0,9,0,1,0,0,1,0,7,4,0,0,2,1,0,0,0,7,1,1,0,2,2,0,2,0,0,0,12,0,0,2,0,0,0,6,56,62.1,30.13,99.0,75.77,11.2,25.0,73.21,51.79,39.29,8.93,7.14,5.36,1.79,0.0,0.0,0.0,1.79,8.93,1.79,3.57,12.5,1.79,14.29,1.79,0.0,8.93,7.14,3.57,3.57,3.57,0.0,0.0,7.14,0.0,7.14,1.79,0.0,1.79,1.79,1.79,1.79,0.0,3.57,3.57,0.0,1.79,1.79,0.0,0.0,0.0,0.0,0.0,5.36,1.79,0.0,0.0,0.0,0.0,0.0,3.57,1.79,0.0,0.0,1.79,0.0,0.0,0.0,0.0,5.36,0.0,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,19.64,0.0,1.79,16.07,0.0,1.79,0.0,7.14,3.57,1.79,0.0,0.0,0.0,0.0,0.0,0.0,23.21,5.36,5.36,0.0,3.57,0.0,8.93,1
1,0,0,7,0,2,0,20,5,4,2,1,7,0,12,7,0,0,0,5,0,1,0,18,13,2,0,0,5,0,9,1,1,0,4,0,1,2,0,0,0,4,126,83.02,19.8,94.6,70.15,18.0,11.9,86.51,72.22,58.73,10.32,7.14,3.97,0.0,3.17,0.0,0.0,3.17,15.08,10.32,1.59,16.67,9.52,3.17,5.56,2.38,17.46,7.14,3.97,0.79,0.0,0.0,0.79,10.32,0.79,9.52,1.59,0.0,0.0,3.17,0.0,6.35,0.0,3.17,3.17,0.0,0.79,0.79,0.0,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,6.35,0.79,0.79,2.38,2.38,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,1.59,7.14,15.87,2.38,2.38,10.32,3.97,0.0,0.0,2.38,0.79,4.76,3.17,0.0,0.0,0.0,0.0,0.0,6.35,4.76,0.79,0.0,0.79,0.0,0.0,0
4,0,0,3,0,0,0,14,0,0,0,0,2,0,18,4,1,0,2,2,0,0,0,4,6,4,1,3,3,0,2,0,0,0,0,0,0,1,0,1,0,8,71,73.06,24.95,78.86,99.0,11.83,14.08,88.73,76.06,46.48,5.63,1.41,0.0,1.41,0.0,0.0,0.0,4.23,9.86,7.04,1.41,12.68,5.63,8.45,5.63,2.82,12.68,19.72,8.45,4.23,4.23,0.0,0.0,4.23,0.0,4.23,1.41,0.0,0.0,0.0,0.0,2.82,0.0,15.49,15.49,0.0,7.04,7.04,0.0,0.0,0.0,0.0,0.0,4.23,2.82,2.82,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,0.0,0.0,0.0,0.0,0.0,12.68,21.13,0.0,2.82,12.68,2.82,0.0,2.82,2.82,2.82,5.63,0.0,1.41,1.41,0.0,0.0,0.0,22.54,9.86,5.63,0.0,0.0,2.82,4.23,1
8,0,0,1,0,3,0,18,1,0,0,1,2,0,11,4,0,0,7,0,0,0,0,5,9,3,0,0,3,1,7,1,1,0,2,0,1,1,0,0,0,8,86,40.39,12.98,87.35,87.73,21.5,19.77,91.86,69.77,54.65,15.12,9.3,6.98,0.0,1.16,0.0,0.0,5.81,16.28,9.3,1.16,9.3,6.98,8.14,5.81,2.33,9.3,13.95,5.81,2.33,0.0,0.0,2.33,5.81,1.16,4.65,0.0,0.0,0.0,0.0,2.33,2.33,0.0,9.3,6.98,2.33,1.16,1.16,0.0,0.0,0.0,0.0,0.0,8.14,3.49,0.0,2.33,0.0,0.0,0.0,4.65,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,6.98,0.0,3.49,3.49,1.16,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,1.16,10.47,17.44,1.16,0.0,13.95,0.0,2.33,0.0,1.16,5.81,2.33,0.0,1.16,0.0,1.16,0.0,0.0,13.95,3.49,9.3,0.0,1.16,0.0,0.0,1
2,1,0,4,0,5,0,25,1,1,2,0,0,0,14,8,0,0,16,1,0,3,0,18,15,5,0,0,6,2,10,2,1,0,5,0,1,0,0,0,0,9,147,72.07,95.47,61.49,99.0,18.38,19.73,91.84,73.47,58.5,12.93,8.84,1.36,7.48,0.0,0.0,0.0,4.08,13.61,9.52,0.0,17.69,6.8,7.48,8.84,0.0,16.33,6.12,0.0,10.2,8.16,2.04,0.0,10.2,0.0,10.2,2.72,2.04,2.04,1.36,2.72,1.36,0.0,9.52,8.16,0.68,4.76,4.08,0.0,0.0,0.0,0.0,0.0,8.84,0.68,0.0,0.0,0.0,0.0,0.0,8.16,0.68,0.0,0.0,0.68,0.0,0.0,0.0,0.0,6.8,3.4,3.4,0.0,0.0,0.0,4.08,1.36,0.0,1.36,0.0,0.0,0.0,2.72,0.0,0.68,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,7.48,14.29,0.68,1.36,10.88,0.68,0.68,0.0,4.08,10.2,0.0,2.04,0.0,0.0,0.0,0.0,0.0,7.48,4.76,1.36,0.0,0.68,0.0,0.68,0
7,0,0,10,0,1,0,21,2,0,3,0,2,0,20,10,0,0,8,7,0,1,0,20,23,8,0,1,10,2,6,0,0,0,19,0,0,1,0,0,0,3,164,95.69,47.29,51.25,96.24,18.22,14.02,87.8,67.68,52.44,4.88,3.05,1.22,1.22,0.61,0.0,0.0,1.83,17.07,12.8,0.61,15.85,7.93,2.44,6.71,0.61,15.85,7.93,4.88,3.05,1.83,1.22,0.0,5.49,1.22,4.27,1.22,0.0,0.61,0.61,0.61,1.83,0.0,6.1,6.1,0.0,2.44,2.44,0.0,0.0,0.0,0.0,0.0,4.88,1.22,0.0,0.0,0.0,0.0,0.61,3.05,0.0,0.61,0.61,0.0,0.61,0.0,0.0,0.61,8.54,0.61,1.83,3.05,3.05,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,1.22,0.0,1.22,1.83,0.0,0.0,0.0,0.61,0.0,8.54,12.8,0.0,1.83,9.76,1.22,0.0,0.0,3.05,5.49,1.83,0.0,0.0,0.0,0.0,0.0,0.0,15.24,7.32,4.27,0.0,1.22,0.0,2.44,0
10,0,0,3,0,0,0,31,3,1,2,2,2,0,9,9,3,0,12,13,1,0,0,27,19,4,0,0,5,3,10,0,0,2,5,0,0,3,0,0,0,13,170,87.82,11.02,80.92,56.99,18.89,18.24,85.29,71.18,56.47,7.06,4.12,3.53,0.0,0.59,0.0,0.0,2.94,14.71,10.0,1.76,17.06,7.65,6.47,5.88,1.18,12.94,8.24,7.65,0.59,0.0,0.59,0.0,11.76,0.59,11.18,2.94,1.76,0.59,2.94,1.18,2.94,0.0,3.53,2.94,0.59,1.18,1.18,0.0,0.0,0.0,0.0,0.0,1.18,0.59,0.0,0.0,0.0,0.59,0.0,0.59,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.59,7.06,0.59,2.35,1.18,4.12,0.0,1.18,0.59,0.0,0.59,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,1.76,0.59,0.0,0.0,0.0,1.18,5.29,13.53,1.76,1.76,8.82,1.76,0.0,0.0,3.53,6.47,1.76,1.76,0.0,0.0,0.0,0.0,0.0,12.94,5.29,5.88,0.0,0.0,0.0,1.76,1
8,1,0,9,0,5,0,22,4,2,3,1,1,0,11,12,0,0,14,9,0,1,0,12,19,10,1,0,8,3,13,0,1,0,4,0,2,3,0,0,1,13,169,49.98,57.69,75.34,9.0,14.08,15.38,84.02,72.78,59.76,12.43,9.47,2.37,5.92,0.59,0.0,0.59,2.96,17.75,8.28,1.78,12.43,8.88,6.51,5.92,3.55,15.98,8.88,6.51,5.92,5.92,0.0,0.0,15.98,0.0,14.79,1.78,1.78,0.59,3.55,2.37,5.92,0.59,4.14,1.18,2.37,1.78,0.0,1.18,0.0,0.0,0.0,0.0,10.65,2.37,0.0,0.0,0.59,0.0,1.78,8.28,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.59,2.96,0.59,0.59,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.59,0.59,0.0,0.0,0.0,0.0,0.0,4.73,9.47,0.0,1.78,7.1,1.18,0.0,0.0,3.55,10.65,2.96,1.18,0.0,0.0,0.0,0.0,0.0,14.79,5.33,4.73,0.59,1.18,2.96,0.0,0
9,0,0,10,0,2,0,27,2,4,3,0,2,0,14,10,2,0,10,6,0,0,0,16,20,7,0,0,6,4,14,0,1,0,2,0,1,1,2,0,0,8,163,64.51,11.99,85.4,5.24,16.3,16.56,92.02,77.3,58.9,13.5,7.98,4.29,2.45,0.0,0.61,0.61,5.52,15.34,9.82,0.61,14.72,10.43,3.68,6.75,1.84,17.79,9.82,5.52,4.29,2.45,0.61,1.23,15.34,0.61,14.72,1.84,0.61,1.84,3.07,0.61,6.13,0.0,6.75,1.84,3.68,4.91,0.61,3.07,0.0,0.61,0.0,0.0,6.13,2.45,0.0,1.23,0.0,0.0,0.61,3.68,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,5.52,0.0,2.45,1.23,1.84,0.0,0.61,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.61,0.0,0.0,0.61,0.61,8.59,10.43,0.61,0.0,8.59,0.0,0.61,0.61,5.52,6.13,1.84,1.84,0.0,0.0,0.0,0.0,0.0,13.5,6.13,5.52,0.0,0.0,1.23,0.61,0
1,0,0,6,0,2,0,23,6,1,1,1,3,0,9,8,1,0,3,2,0,0,0,19,13,5,0,4,3,6,9,0,0,2,1,0,1,0,0,0,0,11,128,68.63,82.26,19.0,43.51,16.0,17.97,85.16,70.31,58.59,10.94,7.03,0.78,4.69,0.78,0.0,0.78,3.91,16.41,9.38,0.78,16.41,9.38,6.25,7.03,2.34,15.63,10.16,4.69,7.81,4.69,1.56,1.56,5.47,0.78,4.69,0.78,0.0,1.56,0.0,0.0,1.56,0.0,6.25,3.91,2.34,0.78,0.0,0.78,0.0,0.78,0.0,0.0,10.94,3.91,0.0,0.0,0.78,0.0,1.56,7.03,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.78,3.13,0.0,0.0,1.56,1.56,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.78,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,8.59,9.38,0.0,1.56,7.81,0.0,0.0,0.0,2.34,4.69,3.13,0.0,0.0,0.0,0.0,0.0,0.0,10.16,6.25,0.78,0.0,0.0,0.0,3.13,1
