",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,label
1,0,0,4,0,2,0,15,1,1,2,0,3,0,11,12,0,0,11,8,0,0,0,8,13,3,0,0,8,1,5,0,0,0,8,0,0,1,0,0,0,8,1
1,0,0,16,0,4,0,41,10,6,8,2,7,0,17,12,0,0,8,8,0,1,0,30,28,5,0,0,7,0,22,0,3,0,9,0,1,1,0,0,0,16,1
2,0,0,3,0,5,0,29,2,2,2,0,2,1,11,11,0,0,13,1,0,0,0,13,16,3,0,0,2,3,13,0,0,0,4,0,0,1,0,0,0,13,0
1,1,0,5,0,0,0,12,4,1,0,1,5,0,16,6,0,0,4,7,0,0,0,11,15,3,0,0,6,2,4,0,1,0,10,0,0,0,0,0,0,10,0
5,0,0,2,0,0,0,17,3,2,2,1,1,0,11,1,0,0,3,3,0,0,0,10,11,1,0,0,8,1,3,0,0,3,4,0,0,1,0,0,0,8,1
4,0,0,1,0,0,0,6,1,0,0,0,0,0,3,4,0,0,3,5,0,0,0,8,6,0,0,0,0,0,3,0,0,0,7,0,0,3,0,0,0,1,1
5,0,0,11,0,3,0,49,7,6,4,0,11,0,19,13,3,0,6,2,1,0,0,25,36,6,0,0,15,6,18,0,0,2,9,0,2,5,0,2,1,16,1
8,0,0,6,0,3,0,35,12,1,2,0,7,1,23,12,2,0,19,11,0,3,0,29,29,3,0,2,12,5,28,3,1,4,3,0,4,3,1,2,0,20,0
2,0,0,1,0,2,0,10,3,0,0,0,0,0,8,7,0,0,7,6,0,0,0,10,9,5,0,0,2,5,6,0,0,0,7,0,0,0,1,0,0,8,0
7,0,0,5,1,0,0,21,0,1,1,3,1,0,11,7,0,0,15,7,0,1,0,16,15,2,0,0,9,2,7,0,0,0,5,0,2,1,0,0,0,14,1
